TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    1.068740E+03,              37,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.642383E+03,    1.280294E+03,    5.922677E+03,    2.692798E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.090884E+02,    0.000000E+00,    0.000000E+00,    3.020789E+03,    5.922676E+03,    5.769244E-04,    9.740941E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.280294E+03,    0.000000E+00,    0.000000E+00,    6.531309E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.367659E+03,    0.000000E+00,
    1.068740E+03,              37,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.321500E+03,    1.745217E+03,    3.066717E+03,    1.070080E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.068188E+01,    0.000000E+00,    0.000000E+00,    1.915951E+03,    3.066713E+03,    3.962716E-03,    1.292170E-04,    6.531309E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.092086E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.915951E+03,    0.000000E+00,
    1.068740E+03,              37,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.391160E+03,    1.399331E+03,    5.790491E+03,    1.740377E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.327918E+02,    0.000000E+00,    0.000000E+00,    3.917323E+03,    5.790491E+03,   -2.010101E-04,   -3.471383E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.399331E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.908368E+03,    0.000000E+00,    0.000000E+00,    2.008955E+03,    0.000000E+00,
    1.068740E+03,              37,               1,               4,    2.270105E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.300164E+02,    0.000000E+00,    2.595691E+03,    2.592362E+03,    5.318297E+03,    1.113642E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.672170E+01,    0.000000E+00,    0.000000E+00,    4.128357E+03,    5.318721E+03,   -4.240353E-01,   -7.972823E-03,    0.000000E+00,    0.000000E+00,    1.908368E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.839948E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.128357E+03,    0.000000E+00,
    1.068740E+03,              37,               1,               5,    4.357767E+00,    0.000000E+00,    0.000000E+00,    9.382541E+01,    1.670666E+03,    0.000000E+00,    0.000000E+00,    1.130220E-01,    0.000000E+00,    0.000000E+00,    1.445289E+03,    3.214251E+03,    4.631477E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.029534E+01,    0.000000E+00,    0.000000E+00,    2.710286E+03,    3.213729E+03,    5.221096E-01,    1.624490E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.445289E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.710286E+03,    0.000000E+00,
    1.068740E+03,              37,               1,               6,    4.370651E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.505872E+00,    2.511238E+02,    0.000000E+00,    2.840580E+03,    5.070224E+03,    8.163871E+03,    7.496747E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.505874E+00,    4.450038E+01,    0.000000E+00,    0.000000E+00,    7.377705E+03,    8.173386E+03,   -9.515329E+00,   -1.164862E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.070224E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.973356E+03,    2.404349E+03,
    1.068740E+03,              37,               1,               7,    1.213766E+01,    0.000000E+00,    9.329055E+03,    1.525261E+04,    0.000000E+00,    0.000000E+00,    1.378088E+01,    2.194432E+03,    0.000000E+00,    1.538838E+04,    1.966583E+04,    6.185622E+04,    1.865416E+04,    0.000000E+00,    1.686707E+04,    3.157537E+03,    0.000000E+00,    0.000000E+00,    1.378517E+01,    1.440839E+03,    0.000000E+00,    1.174208E+02,    2.158186E+04,    6.183267E+04,    2.354714E+01,    3.807479E-02,    2.367659E+03,    1.915951E+03,    2.008955E+03,    4.128357E+03,    2.710286E+03,    4.973356E+03,    0.000000E+00,    1.561263E+03,    1.280294E+03,    1.092086E+03,    1.399331E+03,    6.839948E+02,    1.445289E+03,    5.070224E+03,    0.000000E+00,    1.061064E+04,
    1.068740E+03,              37,               1,               8,    6.356659E+01,    0.000000E+00,    0.000000E+00,    4.327663E+03,    7.731612E+02,    0.000000E+00,    0.000000E+00,    6.410729E+02,    0.000000E+00,    0.000000E+00,    1.301499E+04,    1.882045E+04,    8.658308E+02,    0.000000E+00,    1.626247E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.632693E+01,    0.000000E+00,    7.910903E+01,    1.561263E+03,    1.883500E+04,   -1.454483E+01,   -7.725219E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.404349E+03,    1.061064E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.561263E+03,    0.000000E+00,
    1.096118E+03,              37,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.448569E+03,    1.284238E+03,    5.732807E+03,    1.715558E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.387572E+02,    0.000000E+00,    0.000000E+00,    3.878488E+03,    5.732804E+03,    3.083287E-03,    5.378322E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.284238E+03,    0.000000E+00,    0.000000E+00,    6.729040E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.205584E+03,    0.000000E+00,
    1.096118E+03,              37,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.118992E+03,    1.680322E+03,    2.799314E+03,    5.411117E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.386979E+01,    0.000000E+00,    0.000000E+00,    2.214329E+03,    2.799311E+03,    3.182737E-03,    1.136971E-04,    6.729040E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.007418E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.214329E+03,    0.000000E+00,
    1.096118E+03,              37,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.391160E+03,    1.326311E+03,    5.717471E+03,    8.511735E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.787652E+01,    0.000000E+00,    0.000000E+00,    4.798421E+03,    5.717471E+03,   -3.296835E-04,   -5.766248E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.326311E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.968091E+03,    0.000000E+00,    0.000000E+00,    2.830330E+03,    0.000000E+00,
    1.096118E+03,              37,              10,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.524150E+03,    2.500741E+03,    5.024891E+03,    5.040310E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.030152E+01,    0.000000E+00,    0.000000E+00,    4.480554E+03,    5.024886E+03,    4.762920E-03,    9.478658E-05,    0.000000E+00,    0.000000E+00,    1.968091E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.326504E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.480554E+03,    0.000000E+00,
    1.096118E+03,              37,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.405257E+01,    4.519782E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.964479E+02,    5.610283E+03,    2.540190E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.951870E+02,    0.000000E+00,    7.383122E+01,    2.800371E+03,    5.609579E+03,    7.036087E-01,    1.254220E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.964479E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.800371E+03,    0.000000E+00,
    1.096118E+03,              37,              10,               6,    3.464850E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.163533E+00,    2.030698E+00,    0.000000E+00,    2.839731E+03,    5.147816E+03,    7.991745E+03,    3.247992E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.163532E+00,    2.592201E+01,    0.000000E+00,    0.000000E+00,    7.646213E+03,    7.999098E+03,   -7.352800E+00,   -9.196264E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.147816E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.186283E+03,    2.459930E+03,
    1.096118E+03,              37,              10,               7,    7.251670E+01,    0.000000E+00,    8.859467E+03,    1.234659E+04,    0.000000E+00,    0.000000E+00,    7.405956E+00,    8.287561E+02,    0.000000E+00,    1.346409E+04,    2.222890E+04,    5.780772E+04,    1.315910E+04,    0.000000E+00,    1.689831E+04,    5.116365E+03,    0.000000E+00,    0.000000E+00,    7.410845E+00,    1.090182E+03,    0.000000E+00,    4.255033E+02,    2.107958E+04,    5.777645E+04,    3.127267E+01,    5.411238E-02,    3.205584E+03,    2.214329E+03,    2.830330E+03,    4.480554E+03,    2.800371E+03,    5.186283E+03,    0.000000E+00,    1.511445E+03,    1.284238E+03,    1.007418E+03,    1.326311E+03,    5.326504E+02,    9.964479E+02,    5.147816E+03,    0.000000E+00,    1.078470E+04,
    1.096118E+03,              37,              10,               8,    3.576941E+01,    0.000000E+00,    0.000000E+00,    3.842306E+03,    8.133738E+02,    0.000000E+00,    0.000000E+00,    3.570046E+02,    0.000000E+00,    0.000000E+00,    1.324463E+04,    1.829308E+04,    3.344300E+02,    0.000000E+00,    1.629057E+04,    5.165925E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.754843E+01,    0.000000E+00,    9.163108E+01,    1.511445E+03,    1.830729E+04,   -1.420647E+01,   -7.763021E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.459930E+03,    1.078470E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.511445E+03,    0.000000E+00,
    1.099160E+03,              38,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.850369E+03,    1.307295E+03,    5.157663E+03,    1.179432E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.895817E+01,    0.000000E+00,    0.000000E+00,    3.879271E+03,    5.157661E+03,    2.035361E-03,    3.946286E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.307295E+03,    0.000000E+00,    0.000000E+00,    6.782158E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.201055E+03,    0.000000E+00,
    1.099160E+03,              38,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.646013E+02,    1.718181E+03,    2.582782E+03,    3.410965E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.957050E+01,    0.000000E+00,    0.000000E+00,    2.212116E+03,    2.582783E+03,   -7.599061E-04,   -2.942200E-05,    6.782158E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.039965E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.212116E+03,    0.000000E+00,
    1.099160E+03,              38,               1,               3,    6.723183E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.816381E-01,    0.000000E+00,    3.986299E+03,    1.331117E+03,    5.324321E+03,    5.078477E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.310672E+01,    0.000000E+00,    0.000000E+00,    4.773367E+03,    5.324321E+03,   -6.151658E-04,   -1.155388E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.331117E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.973324E+03,    0.000000E+00,    0.000000E+00,    2.800043E+03,    0.000000E+00,
    1.099160E+03,              38,               1,               4,    2.771159E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.213536E-01,    0.000000E+00,    2.167300E+03,    2.516345E+03,    4.712178E+03,    2.460716E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.109263E+01,    0.000000E+00,    0.000000E+00,    4.445014E+03,    4.712178E+03,   -2.651600E-04,   -5.627123E-06,    0.000000E+00,    0.000000E+00,    1.973324E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.430208E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.445014E+03,    0.000000E+00,
    1.099160E+03,              38,               1,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.292860E+01,    3.179938E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.016390E+03,    4.289257E+03,    1.155880E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.949608E+01,    0.000000E+00,    2.424270E+02,    2.790680E+03,    4.288483E+03,    7.746100E-01,    1.806094E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.016390E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.790680E+03,    0.000000E+00,
    1.099160E+03,              38,               1,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.183878E+00,    0.000000E+00,    0.000000E+00,    2.834757E+03,    5.167109E+03,    8.004049E+03,    3.189271E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.183878E+00,    2.584090E+01,    0.000000E+00,    0.000000E+00,    7.664249E+03,    8.011200E+03,   -7.151040E+00,   -8.930288E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.167109E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.198119E+03,    2.466129E+03,
    1.099160E+03,              38,               1,               7,    8.164221E+01,    0.000000E+00,    8.803527E+03,    1.170999E+04,    0.000000E+00,    0.000000E+00,    6.565956E+00,    7.059183E+02,    0.000000E+00,    1.549121E+04,    2.212094E+04,    5.891979E+04,    1.420916E+04,    0.000000E+00,    1.690151E+04,    5.374340E+03,    0.000000E+00,    0.000000E+00,    6.572652E+00,    1.148236E+03,    0.000000E+00,    1.725413E+01,    2.123026E+04,    5.888734E+04,    3.245494E+01,    5.509843E-02,    3.201055E+03,    2.212116E+03,    2.800043E+03,    4.445014E+03,    2.790680E+03,    5.198119E+03,    0.000000E+00,    1.473910E+03,    1.307295E+03,    1.039965E+03,    1.331117E+03,    5.430208E+02,    1.016390E+03,    5.167109E+03,    0.000000E+00,    1.082537E+04,
    1.099160E+03,              38,               1,               8,    9.560760E+01,    0.000000E+00,    0.000000E+00,    3.771047E+03,    7.278083E+02,    0.000000E+00,    0.000000E+00,    3.412814E+02,    0.000000E+00,    0.000000E+00,    1.329150E+04,    1.822724E+04,    2.564896E+02,    0.000000E+00,    1.629238E+04,    1.101448E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.107044E+01,    0.000000E+00,    8.754510E+01,    1.473910E+03,    1.824154E+04,   -1.430024E+01,   -7.842456E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.466129E+03,    1.082537E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.473910E+03,    0.000000E+00,
    1.126538E+03,              38,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.838377E+03,    1.484652E+03,    5.323029E+03,    1.050721E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.526212E+01,    0.000000E+00,    0.000000E+00,    4.187041E+03,    5.323024E+03,    4.679971E-03,    8.791937E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.484652E+03,    0.000000E+00,    0.000000E+00,    7.060775E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.480964E+03,    0.000000E+00,
