TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     1366.9    ,    0.33691E-01,        46,         9,        57,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     30996.    
     1366.9    ,    0.33691E-01,        46,         9,        57,        12,         1,     276.69    ,    -999.00    ,     276.60    ,    0.15240    ,    -30999.    
     1369.9    ,    0.43945E-02,        46,        10,        56,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     30992.    
     1369.9    ,    0.43945E-02,        46,        10,        56,        12,         1,     276.66    ,    -999.00    ,     276.56    ,    0.15238    ,    -30995.    
     1372.9    ,    0.15259E-01,        47,         1,       318,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     32905.    
     1372.9    ,    0.15259E-01,        47,         1,       318,        12,         1,     276.80    ,    -999.00    ,     276.71    ,    0.15246    ,    -32907.    
     1376.0    ,    0.22949E-01,        47,         2,       120,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     32983.    
     1376.0    ,    0.22949E-01,        47,         2,       120,        12,         1,     276.70    ,    -999.00    ,     276.60    ,    0.15240    ,    -32985.    
     1379.0    ,    0.15869E-01,        47,         3,        76,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     33030.    
     1379.0    ,    0.15869E-01,        47,         3,        76,        12,         1,     276.66    ,    -999.00    ,     276.56    ,    0.15238    ,    -33031.    
     1382.1    ,    0.60059E-01,        47,         4,        55,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     33064.    
     1382.1    ,    0.60059E-01,        47,         4,        55,        12,         1,     276.69    ,    -999.00    ,     276.60    ,    0.15240    ,    -33065.    
     1385.1    ,    0.40527E-01,        47,         5,        44,         1,         1,     281.79    ,    -999.00    ,     0.0000    ,     0.0000    ,     33086.    
     1385.1    ,    0.40527E-01,        47,         5,        44,        12,         1,     276.72    ,    -999.00    ,     276.62    ,    0.15242    ,    -33086.    
     1388.1    ,    0.25635E-02,        47,         6,        37,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     33093.    
     1388.1    ,    0.25635E-02,        47,         6,        37,        12,         1,     276.69    ,    -999.00    ,     276.59    ,    0.15240    ,    -33093.    
     1391.2    ,    0.40894E-01,        47,         7,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33084.    
     1391.2    ,    0.40894E-01,        47,         7,        34,        12,         1,     276.57    ,    -999.00    ,     276.47    ,    0.15233    ,    -33084.    
     1394.2    ,    0.40894E-01,        47,         8,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33087.    
     1394.2    ,    0.40894E-01,        47,         8,        34,        12,         1,     276.56    ,    -999.00    ,     276.47    ,    0.15233    ,    -33087.    
     1397.3    ,    0.40894E-01,        47,         9,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33087.    
     1397.3    ,    0.40894E-01,        47,         9,        34,        12,         1,     276.56    ,    -999.00    ,     276.47    ,    0.15233    ,    -33087.    
     1400.3    ,    0.40894E-01,        47,        10,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33085.    
     1400.3    ,    0.40894E-01,        47,        10,        34,        12,         1,     276.56    ,    -999.00    ,     276.47    ,    0.15233    ,    -33085.    
     1403.4    ,    0.10986E-01,        48,         1,       603,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     46938.    
     1403.4    ,    0.10986E-01,        48,         1,       603,        12,         1,     276.66    ,    -999.00    ,     276.54    ,    0.15237    ,    -46934.    
     1406.4    ,    0.28076E-01,        48,         2,       153,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     47867.    
     1406.4    ,    0.28076E-01,        48,         2,       153,        12,         1,     276.63    ,    -999.00    ,     276.50    ,    0.15235    ,    -47863.    
     1409.4    ,    0.19531E-02,        48,         3,        88,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     48584.    
     1409.4    ,    0.19531E-02,        48,         3,        88,        12,         1,     276.80    ,    -999.00    ,     276.67    ,    0.15244    ,    -48580.    
     1412.5    ,    0.50781E-01,        48,         4,        61,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     49044.    
     1412.5    ,    0.50781E-01,        48,         4,        61,        12,         1,     276.56    ,    -999.00    ,     276.44    ,    0.15231    ,    -49040.    
     1415.5    ,    0.51270E-02,        48,         5,        48,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     49473.    
     1415.5    ,    0.51270E-02,        48,         5,        48,        12,         1,     276.79    ,    -999.00    ,     276.67    ,    0.15244    ,    -49468.    
     1418.6    ,    0.24414E-01,        48,         6,        39,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     49799.    
     1418.6    ,    0.24414E-01,        48,         6,        39,        12,         1,     276.72    ,    -999.00    ,     276.59    ,    0.15240    ,    -49795.    
     1421.6    ,    0.62256E-01,        48,         7,        34,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     50062.    
     1421.6    ,    0.62256E-01,        48,         7,        34,        12,         1,     276.60    ,    -999.00    ,     276.47    ,    0.15233    ,    -50057.    
     1424.7    ,    0.40894E-01,        48,         8,        34,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     50302.    
     1424.7    ,    0.40894E-01,        48,         8,        34,        12,         1,     276.59    ,    -999.00    ,     276.46    ,    0.15233    ,    -50298.    
     1427.7    ,    0.40894E-01,        48,         9,        34,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     50516.    
     1427.7    ,    0.40894E-01,        48,         9,        34,        12,         1,     276.59    ,    -999.00    ,     276.46    ,    0.15233    ,    -50512.    
     1430.7    ,    0.40894E-01,        48,        10,        34,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     50713.    
     1430.7    ,    0.40894E-01,        48,        10,        34,        12,         1,     276.59    ,    -999.00    ,     276.46    ,    0.15233    ,    -50708.    
     1433.8    ,    0.65918E-02,        49,         1,       696,         1,         1,     282.17    ,    -999.00    ,     0.0000    ,     0.0000    ,     99863.    
     1433.8    ,    0.65918E-02,        49,         1,       696,        12,         1,     276.96    ,    -999.00    ,     276.75    ,    0.15249    ,    -99849.    
     1436.8    ,    0.30884E-01,        49,         2,       140,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     99866.    
     1436.8    ,    0.30884E-01,        49,         2,       140,        12,         1,     276.83    ,    -999.00    ,     276.62    ,    0.15242    ,    -99852.    
     1439.9    ,    0.31128E-01,        49,         3,        83,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     99847.    
     1439.9    ,    0.31128E-01,        49,         3,        83,        12,         1,     276.71    ,    -999.00    ,     276.50    ,    0.15235    ,    -99834.    
     1442.9    ,    0.58594E-01,        49,         4,        59,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     99885.    
     1442.9    ,    0.58594E-01,        49,         4,        59,        12,         1,     276.77    ,    -999.00    ,     276.56    ,    0.15238    ,    -99874.    
     1445.9    ,    0.66406E-01,        49,         5,        46,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99909.    
     1445.9    ,    0.66406E-01,        49,         5,        46,        12,         1,     276.80    ,    -999.00    ,     276.59    ,    0.15240    ,    -99898.    
     1449.0    ,    0.58960E-01,        49,         6,        38,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     99941.    
     1449.0    ,    0.58960E-01,        49,         6,        38,        12,         1,     276.86    ,    -999.00    ,     276.65    ,    0.15243    ,    -99931.    
     1452.0    ,    0.54565E-01,        49,         7,        34,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     99894.    
     1452.0    ,    0.54565E-01,        49,         7,        34,        12,         1,     276.70    ,    -999.00    ,     276.50    ,    0.15235    ,    -99885.    
     1455.1    ,    0.40894E-01,        49,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99888.    
     1455.1    ,    0.40894E-01,        49,         8,        34,        12,         1,     276.67    ,    -999.00    ,     276.46    ,    0.15233    ,    -99880.    
     1458.1    ,    0.40894E-01,        49,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99895.    
     1458.1    ,    0.40894E-01,        49,         9,        34,        12,         1,     276.67    ,    -999.00    ,     276.46    ,    0.15233    ,    -99887.    
     1461.2    ,    0.40894E-01,        49,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99901.    
     1461.2    ,    0.40894E-01,        49,        10,        34,        12,         1,     276.67    ,    -999.00    ,     276.46    ,    0.15233    ,    -99894.    
     1464.2    ,    0.40894E-01,        50,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10007E+06
     1464.2    ,    0.40894E-01,        50,         1,        34,        12,         1,     276.67    ,    -999.00    ,     276.46    ,    0.15233    ,   -0.10006E+06
     1467.2    ,    0.40894E-01,        50,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10009E+06
     1467.2    ,    0.40894E-01,        50,         2,        34,        12,         1,     276.67    ,    -999.00    ,     276.46    ,    0.15233    ,   -0.10008E+06
     1470.3    ,    0.40894E-01,        50,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
