   952.9603      4.495351389050484E-002
   953.0052      4.495351389050484E-002
   953.0502      4.495351389050484E-002
   953.0952      4.495351389050484E-002
   953.1401      4.495351389050484E-002
   953.1445      4.577636718750000E-003
   953.1895      4.495351389050484E-002
   953.2344      4.495351389050484E-002
   953.2794      4.495351389050484E-002
   953.3266      4.720118641853333E-002
   953.3738      4.720118641853333E-002
   953.4210      4.720118641853333E-002
   953.4682      4.720118641853333E-002
   953.5154      4.720118641853333E-002
   953.5626      4.720118641853333E-002
   953.6098      4.720118641853333E-002
   953.6570      4.720118641853333E-002
   953.7042      4.720118641853333E-002
   953.7514      4.720118641853333E-002
   953.8010      4.956124350428581E-002
   953.8505      4.956124350428581E-002
   953.9001      4.956124350428581E-002
   953.9496      4.956124350428581E-002
   953.9992      4.956124350428581E-002
   954.0488      4.956124350428581E-002
   954.0983      4.956124350428581E-002
   954.1479      4.956124350428581E-002
   954.1974      4.956124350428581E-002
   954.2470      4.956124350428581E-002
   954.2991      5.203930288553238E-002
   954.3511      5.203930288553238E-002
   954.4031      5.203930288553238E-002
   954.4552      5.203930288553238E-002
   954.5072      5.203930288553238E-002
   954.5593      5.203930288553238E-002
   954.6113      5.203930288553238E-002
   954.6633      5.203930288553238E-002
   954.7154      5.203930288553238E-002
   954.7674      5.203930288553238E-002
   954.8220      5.464126542210579E-002
   954.8767      5.464126542210579E-002
   954.9313      5.464126542210579E-002
   954.9860      5.464126542210579E-002
   955.0406      5.464126542210579E-002
   955.0953      5.464126542210579E-002
   955.1499      5.464126542210579E-002
   955.2045      5.464126542210579E-002
   955.2592      5.464126542210579E-002
   955.3138      5.464126542210579E-002
   955.3712      5.737332627177238E-002
   955.4286      5.737332627177238E-002
   955.4860      5.737332627177238E-002
   955.5433      5.737332627177238E-002
   955.6007      5.737332627177238E-002
   955.6581      5.737332627177238E-002
   955.7155      5.737332627177238E-002
   955.7728      5.737332627177238E-002
   955.8302      5.737332627177238E-002
   955.8876      5.737332627177238E-002
   955.9478      6.024198979139328E-002
   956.0081      6.024198979139328E-002
   956.0683      6.024198979139328E-002
   956.1285      6.024198979139328E-002
   956.1865      5.804443359375000E-002
   956.2468      6.024198979139328E-002
   956.3070      6.024198979139328E-002
   956.3672      6.024198979139328E-002
   956.4275      6.024198979139328E-002
   956.4877      6.024198979139328E-002
   956.5480      6.024198979139328E-002
   956.6112      6.325408816337585E-002
   956.6745      6.325408816337585E-002
   956.7377      6.325408816337585E-002
   956.8010      6.325408816337585E-002
   956.8643      6.325408816337585E-002
   956.9275      6.325408816337585E-002
   956.9908      6.325408816337585E-002
   957.0540      6.325408816337585E-002
   957.1172      6.325408816337585E-002
   957.1805      6.325408816337585E-002
   957.2469      6.641679257154465E-002
   957.3134      6.641679257154465E-002
   957.3798      6.641679257154465E-002
   957.4462      6.641679257154465E-002
   957.5126      6.641679257154465E-002
   957.5790      6.641679257154465E-002
   957.6454      6.641679257154465E-002
   957.7119      6.641679257154465E-002
   957.7783      6.641679257154465E-002
   957.8447      6.641679257154465E-002
   957.9144      6.973762810230255E-002
   957.9841      6.973762810230255E-002
   958.0539      6.973762810230255E-002
   958.1237      6.973762810230255E-002
   958.1934      6.973762810230255E-002
   958.2631      6.973762810230255E-002
   958.3328      6.973762810230255E-002
   958.4026      6.973762810230255E-002
   958.4724      6.973762810230255E-002
   958.5421      6.973762810230255E-002
   958.6153      7.322450727224350E-002
   958.6885      7.322450727224350E-002
   958.7617      7.322450727224350E-002
   958.8350      7.322450727224350E-002
   958.9082      7.322450727224350E-002
   958.9814      7.322450727224350E-002
   959.0546      7.322450727224350E-002
   959.1279      7.322450727224350E-002
   959.2011      7.322450727224350E-002
   959.2285      2.734375000000000E-002
   959.3018      7.322450727224350E-002
   959.3786      7.688573002815247E-002
   959.4555      7.688573002815247E-002
   959.5324      7.688573002815247E-002
   959.6093      7.688573002815247E-002
   959.6862      7.688573002815247E-002
   959.7631      7.688573002815247E-002
   959.8400      7.688573002815247E-002
   959.9168      7.688573002815247E-002
   959.9937      7.688573002815247E-002
   960.0706      7.688573002815247E-002
   960.1513      8.073001354932785E-002
   960.2321      8.073001354932785E-002
   960.3128      8.073001354932785E-002
   960.3935      8.073001354932785E-002
   960.4742      8.073001354932785E-002
   960.5550      8.073001354932785E-002
   960.6357      8.073001354932785E-002
   960.7164      8.073001354932785E-002
   960.7972      8.073001354932785E-002
   960.8779      8.073001354932785E-002
   960.9626      8.476650714874268E-002
   961.0474      8.476650714874268E-002
   961.1322      8.476650714874268E-002
   961.2170      8.476650714874268E-002
   961.3018      8.476650714874268E-002
   961.3865      8.476650714874268E-002
   961.4713      8.476650714874268E-002
   961.5560      8.476650714874268E-002
   961.6408      8.476650714874268E-002
   961.7256      8.476650714874268E-002
   961.8146      8.900482952594757E-002
   961.9036      8.900482952594757E-002
   961.9926      8.900482952594757E-002
   962.0816      8.900482952594757E-002
   962.1706      8.900482952594757E-002
   962.2596      8.900482952594757E-002
   962.2701      1.049804687500000E-002
   962.3595      8.900482952594757E-002
   962.4485      8.900482952594757E-002
   962.5375      8.900482952594757E-002
   962.6265      8.900482952594757E-002
   962.7174      9.089999645948410E-002
   962.8083      9.089999645948410E-002
   962.8992      9.089999645948410E-002
   962.9901      9.089999645948410E-002
   963.0811      9.089999645948410E-002
   963.1719      9.089999645948410E-002
   963.2628      9.089999645948410E-002
   963.3537      9.089999645948410E-002
   963.4446      9.089999645948410E-002
   963.5355      9.089999645948410E-002
   963.6264      9.089999645948410E-002
   963.7173      9.089999645948410E-002
   963.8082      9.089999645948410E-002
   963.8991      9.089999645948410E-002
   963.9901      9.089999645948410E-002
   964.0809      9.089999645948410E-002
   964.1718      9.089999645948410E-002
   964.2628      9.089999645948410E-002
   964.3536      9.089999645948410E-002
   964.4445      9.089999645948410E-002
   964.5354      9.089999645948410E-002
   964.6263      9.089999645948410E-002
   964.7172      9.089999645948410E-002
   964.8081      9.089999645948410E-002
   964.8990      9.089999645948410E-002
   964.9899      9.089999645948410E-002
   965.0808      9.089999645948410E-002
   965.1718      9.089999645948410E-002
   965.2626      9.089999645948410E-002
   965.3125      5.047607421875000E-002
   965.4034      9.089999645948410E-002
   965.4943      9.089999645948410E-002
   965.5852      9.089999645948410E-002
   965.6761      9.089999645948410E-002
   965.7670      9.089999645948410E-002
   965.8579      9.089999645948410E-002
   965.9488      9.089999645948410E-002
   966.0397      9.089999645948410E-002
   966.1306      9.089999645948410E-002
   966.2215      9.089999645948410E-002
   966.3124      9.089999645948410E-002
   966.4033      9.089999645948410E-002
   966.4942      9.089999645948410E-002
   966.5851      9.089999645948410E-002
   966.6760      9.089999645948410E-002
   966.7669      9.089999645948410E-002
   966.8578      9.089999645948410E-002
   966.9487      9.089999645948410E-002
   967.0396      9.089999645948410E-002
   967.1305      9.089999645948410E-002
   967.2214      9.089999645948410E-002
   967.3123      9.089999645948410E-002
   967.4032      9.089999645948410E-002
   967.4941      9.089999645948410E-002
   967.5850      9.089999645948410E-002
   967.6759      9.089999645948410E-002
   967.7668      9.089999645948410E-002
   967.8577      9.089999645948410E-002
   967.9486      9.089999645948410E-002
   968.0395      9.089999645948410E-002
   968.1304      9.089999645948410E-002
   968.2213      9.089999645948410E-002
   968.3122      9.089999645948410E-002
   968.3545      4.290771484375000E-002
   968.4454      9.089999645948410E-002
   968.5363      9.089999645948410E-002
   968.6272      9.089999645948410E-002
   968.7181      9.089999645948410E-002
   968.8090      9.089999645948410E-002
   968.8999      9.089999645948410E-002
   968.9908      9.089999645948410E-002
   969.0817      9.089999645948410E-002
   969.1726      9.089999645948410E-002
   969.2635      9.089999645948410E-002
   969.3544      9.089999645948410E-002
   969.4453      9.089999645948410E-002
   969.5362      9.089999645948410E-002
   969.6271      9.089999645948410E-002
   969.7180      9.089999645948410E-002
   969.8089      9.089999645948410E-002
   969.8998      9.089999645948410E-002
   969.9907      9.089999645948410E-002
   970.0816      9.089999645948410E-002
   970.1725      9.089999645948410E-002
   970.2634      9.089999645948410E-002
   970.3543      9.089999645948410E-002
   970.4452      9.089999645948410E-002
   970.5361      9.089999645948410E-002
   970.6270      9.089999645948410E-002
   970.7179      9.089999645948410E-002
   970.8088      9.089999645948410E-002
   970.8997      9.089999645948410E-002
   970.9906      9.089999645948410E-002
   971.0815      9.089999645948410E-002
   971.1724      9.089999645948410E-002
   971.2633      9.089999645948410E-002
   971.3542      9.089999645948410E-002
   971.3965      4.290771484375000E-002
   971.4874      9.089999645948410E-002
   971.5783      9.089999645948410E-002
   971.6692      9.089999645948410E-002
   971.7601      9.089999645948410E-002
   971.8510      9.089999645948410E-002
   971.9419      9.089999645948410E-002
   972.0328      9.089999645948410E-002
   972.1237      9.089999645948410E-002
   972.2146      9.089999645948410E-002
   972.3055      9.089999645948410E-002
   972.3964      9.089999645948410E-002
   972.4873      9.089999645948410E-002
   972.5782      9.089999645948410E-002
   972.6691      9.089999645948410E-002
   972.7600      9.089999645948410E-002
   972.8509      9.089999645948410E-002
   972.9418      9.089999645948410E-002
   973.0327      9.089999645948410E-002
   973.1236      9.089999645948410E-002
   973.2145      9.089999645948410E-002
   973.3054      9.089999645948410E-002
   973.3963      9.089999645948410E-002
   973.4872      9.089999645948410E-002
   973.5781      9.089999645948410E-002
   973.6690      9.089999645948410E-002
