   819.3878      9.089999645948410E-002
   819.4787      9.089999645948410E-002
   819.5696      9.089999645948410E-002
   819.6605      9.089999645948410E-002
   819.7514      9.089999645948410E-002
   819.8423      9.089999645948410E-002
   819.9332      9.089999645948410E-002
   820.0240      9.089999645948410E-002
   820.1150      9.089999645948410E-002
   820.2059      9.089999645948410E-002
   820.2968      9.089999645948410E-002
   820.3877      9.089999645948410E-002
   820.4786      9.089999645948410E-002
   820.5695      9.089999645948410E-002
   820.6604      9.089999645948410E-002
   820.7513      9.089999645948410E-002
   820.8422      9.089999645948410E-002
   820.9330      9.089999645948410E-002
   821.0240      9.089999645948410E-002
   821.1149      9.089999645948410E-002
   821.2057      9.089999645948410E-002
   821.2967      9.089999645948410E-002
   821.3876      9.089999645948410E-002
   821.4785      9.089999645948410E-002
   821.5694      9.089999645948410E-002
   821.6603      9.089999645948410E-002
   821.7512      9.089999645948410E-002
   821.8421      9.089999645948410E-002
   821.9330      9.089999645948410E-002
   822.0239      9.089999645948410E-002
   822.1147      9.089999645948410E-002
   822.2057      9.089999645948410E-002
   822.2966      9.089999645948410E-002
   822.3389      4.290771484375000E-002
   822.3398      1.000000047497451E-003
   822.3409      1.000000047497451E-003
   822.3419      1.000000047497451E-003
   822.3429      1.000000047497451E-003
   822.3439      1.000000047497451E-003
   822.3448      1.000000047497451E-003
   822.3459      1.000000047497451E-003
   822.3469      1.000000047497451E-003
   822.3478      1.000000047497451E-003
   822.3489      1.000000047497451E-003
   822.3499      1.049999962560833E-003
   822.3510      1.049999962560833E-003
   822.3520      1.049999962560833E-003
   822.3531      1.049999962560833E-003
   822.3541      1.049999962560833E-003
   822.3552      1.049999962560833E-003
   822.3562      1.049999962560833E-003
   822.3572      1.049999962560833E-003
   822.3583      1.049999962560833E-003
   822.3594      1.049999962560833E-003
   822.3605      1.102499896660447E-003
   822.3616      1.102499896660447E-003
   822.3627      1.102499896660447E-003
   822.3638      1.102499896660447E-003
   822.3649      1.102499896660447E-003
   822.3660      1.102499896660447E-003
   822.3671      1.102499896660447E-003
   822.3682      1.102499896660447E-003
   822.3693      1.102499896660447E-003
   822.3704      1.102499896660447E-003
   822.3715      1.157624879851937E-003
   822.3727      1.157624879851937E-003
   822.3738      1.157624879851937E-003
   822.3750      1.157624879851937E-003
   822.3762      1.157624879851937E-003
   822.3773      1.157624879851937E-003
   822.3785      1.157624879851937E-003
   822.3796      1.157624879851937E-003
   822.3808      1.157624879851937E-003
   822.3820      1.157624879851937E-003
   822.3832      1.215506112203002E-003
   822.3844      1.215506112203002E-003
   822.3856      1.215506112203002E-003
   822.3868      1.215506112203002E-003
   822.3881      1.215506112203002E-003
   822.3893      1.215506112203002E-003
   822.3905      1.215506112203002E-003
   822.3917      1.215506112203002E-003
   822.3929      1.215506112203002E-003
   822.3941      1.215506112203002E-003
   822.3954      1.276281313039362E-003
   822.3967      1.276281313039362E-003
   822.3979      1.276281313039362E-003
   822.3992      1.276281313039362E-003
   822.4005      1.276281313039362E-003
   822.4018      1.276281313039362E-003
   822.4031      1.276281313039362E-003
   822.4044      1.276281313039362E-003
   822.4056      1.276281313039362E-003
   822.4069      1.276281313039362E-003
   822.4082      1.340095303021371E-003
   822.4095      1.340095303021371E-003
   822.4109      1.340095303021371E-003
   822.4122      1.340095303021371E-003
   822.4136      1.340095303021371E-003
   822.4149      1.340095303021371E-003
   822.4163      1.340095303021371E-003
   822.4176      1.340095303021371E-003
   822.4189      1.340095303021371E-003
   822.4203      1.340095303021371E-003
   822.4217      1.407100004144013E-003
   822.4231      1.407100004144013E-003
   822.4245      1.407100004144013E-003
   822.4259      1.407100004144013E-003
   822.4273      1.407100004144013E-003
   822.4287      1.407100004144013E-003
   822.4301      1.407100004144013E-003
   822.4315      1.407100004144013E-003
   822.4329      1.407100004144013E-003
   822.4344      1.407100004144013E-003
   822.4359      1.477454905398190E-003
   822.4373      1.477454905398190E-003
   822.4388      1.477454905398190E-003
   822.4402      1.477454905398190E-003
   822.4418      1.477454905398190E-003
   822.4432      1.477454905398190E-003
   822.4447      1.477454905398190E-003
   822.4462      1.477454905398190E-003
   822.4476      1.477454905398190E-003
   822.4492      1.477454905398190E-003
   822.4507      1.551327528432012E-003
   822.4522      1.551327528432012E-003
   822.4538      1.551327528432012E-003
   822.4553      1.551327528432012E-003
   822.4569      1.551327528432012E-003
   822.4584      1.551327528432012E-003
   822.4600      1.551327528432012E-003
   822.4615      1.551327528432012E-003
   822.4631      1.551327528432012E-003
   822.4647      1.551327528432012E-003
   822.4662      1.628893776796758E-003
   822.4679      1.628893776796758E-003
   822.4695      1.628893776796758E-003
   822.4712      1.628893776796758E-003
   822.4728      1.628893776796758E-003
   822.4744      1.628893776796758E-003
   822.4761      1.628893776796758E-003
   822.4777      1.628893776796758E-003
   822.4793      1.628893776796758E-003
   822.4810      1.628893776796758E-003
   822.4827      1.710338401608169E-003
   822.4844      1.710338401608169E-003
   822.4861      1.710338401608169E-003
   822.4878      1.710338401608169E-003
   822.4895      1.710338401608169E-003
   822.4912      1.710338401608169E-003
   822.4929      1.710338401608169E-003
   822.4946      1.710338401608169E-003
   822.4963      1.710338401608169E-003
   822.4980      1.710338401608169E-003
   822.4998      1.795855234377086E-003
   822.5016      1.795855234377086E-003
   822.5034      1.795855234377086E-003
   822.5052      1.795855234377086E-003
   822.5070      1.795855234377086E-003
   822.5088      1.795855234377086E-003
   822.5106      1.795855234377086E-003
   822.5124      1.795855234377086E-003
   822.5142      1.795855234377086E-003
   822.5160      1.795855234377086E-003
   822.5179      1.885647885501385E-003
   822.5198      1.885647885501385E-003
   822.5217      1.885647885501385E-003
   822.5236      1.885647885501385E-003
   822.5255      1.885647885501385E-003
   822.5273      1.885647885501385E-003
   822.5292      1.885647885501385E-003
   822.5311      1.885647885501385E-003
   822.5330      1.885647885501385E-003
   822.5349      1.885647885501385E-003
   822.5368      1.979930093511939E-003
   822.5388      1.979930093511939E-003
   822.5408      1.979930093511939E-003
   822.5428      1.979930093511939E-003
   822.5447      1.979930093511939E-003
   822.5468      1.979930093511939E-003
   822.5487      1.979930093511939E-003
   822.5507      1.979930093511939E-003
   822.5527      1.979930093511939E-003
   822.5546      1.979930093511939E-003
   822.5567      2.078926423564553E-003
   822.5588      2.078926423564553E-003
   822.5609      2.078926423564553E-003
   822.5630      2.078926423564553E-003
   822.5651      2.078926423564553E-003
   822.5671      2.078926423564553E-003
   822.5692      2.078926423564553E-003
   822.5713      2.078926423564553E-003
   822.5734      2.078926423564553E-003
   822.5754      2.078926423564553E-003
   822.5776      2.182872733101249E-003
   822.5798      2.182872733101249E-003
   822.5820      2.182872733101249E-003
   822.5842      2.182872733101249E-003
   822.5864      2.182872733101249E-003
   822.5886      2.182872733101249E-003
   822.5907      2.182872733101249E-003
   822.5929      2.182872733101249E-003
   822.5951      2.182872733101249E-003
   822.5973      2.182872733101249E-003
   822.5995      2.292016288265586E-003
   822.6019      2.292016288265586E-003
   822.6041      2.292016288265586E-003
   822.6064      2.292016288265586E-003
   822.6087      2.292016288265586E-003
   822.6110      2.292016288265586E-003
   822.6133      2.292016288265586E-003
   822.6156      2.292016288265586E-003
   822.6179      2.292016288265586E-003
   822.6202      2.292016288265586E-003
   822.6226      2.406616928055882E-003
   822.6250      2.406616928055882E-003
   822.6274      2.406616928055882E-003
   822.6298      2.406616928055882E-003
   822.6322      2.406616928055882E-003
   822.6346      2.406616928055882E-003
   822.6370      2.406616928055882E-003
   822.6395      2.406616928055882E-003
   822.6418      2.406616928055882E-003
   822.6443      2.406616928055882E-003
   822.6468      2.526947762817144E-003
   822.6493      2.526947762817144E-003
   822.6519      2.526947762817144E-003
   822.6544      2.526947762817144E-003
   822.6569      2.526947762817144E-003
   822.6594      2.526947762817144E-003
   822.6619      2.526947762817144E-003
   822.6645      2.526947762817144E-003
   822.6670      2.526947762817144E-003
   822.6696      2.526947762817144E-003
   822.6722      2.653294941410422E-003
   822.6748      2.653294941410422E-003
   822.6775      2.653294941410422E-003
   822.6801      2.653294941410422E-003
   822.6828      2.653294941410422E-003
   822.6854      2.653294941410422E-003
   822.6881      2.653294941410422E-003
   822.6907      2.653294941410422E-003
   822.6934      2.653294941410422E-003
   822.6960      2.653294941410422E-003
   822.6989      2.785959513857961E-003
   822.7017      2.785959513857961E-003
   822.7044      2.785959513857961E-003
   822.7072      2.785959513857961E-003
   822.7100      2.785959513857961E-003
   822.7128      2.785959513857961E-003
   822.7156      2.785959513857961E-003
   822.7183      2.785959513857961E-003
   822.7211      2.785959513857961E-003
   822.7239      2.785959513857961E-003
   822.7269      2.925257431343198E-003
   822.7298      2.925257431343198E-003
   822.7327      2.925257431343198E-003
   822.7356      2.925257431343198E-003
   822.7385      2.925257431343198E-003
   822.7415      2.925257431343198E-003
   822.7444      2.925257431343198E-003
   822.7473      2.925257431343198E-003
   822.7502      2.925257431343198E-003
   822.7532      2.925257431343198E-003
   822.7562      3.071520244702697E-003
   822.7593      3.071520244702697E-003
   822.7624      3.071520244702697E-003
   822.7654      3.071520244702697E-003
   822.7686      3.071520244702697E-003
   822.7716      3.071520244702697E-003
   822.7747      3.071520244702697E-003
   822.7778      3.071520244702697E-003
   822.7808      3.071520244702697E-003
   822.7839      3.071520244702697E-003
   822.7871      3.225096035748720E-003
