TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     1175.2    ,    0.31616E-01,        40,         6,        57,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     59326.    
     1175.2    ,    0.31616E-01,        40,         6,        57,        12,         1,     276.87    ,    -999.00    ,     276.72    ,    0.15244    ,    -59344.    
     1178.3    ,    0.26611E-01,        40,         7,        45,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     58439.    
     1178.3    ,    0.26611E-01,        40,         7,        45,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15243    ,    -58457.    
     1181.3    ,    0.46509E-01,        40,         8,        37,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     57642.    
     1181.3    ,    0.46509E-01,        40,         8,        37,        12,         1,     276.77    ,    -999.00    ,     276.62    ,    0.15239    ,    -57658.    
     1184.3    ,    0.40894E-01,        40,         9,        34,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     56915.    
     1184.3    ,    0.40894E-01,        40,         9,        34,        12,         1,     276.66    ,    -999.00    ,     276.52    ,    0.15233    ,    -56930.    
     1187.4    ,    0.40894E-01,        40,        10,        34,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     56277.    
     1187.4    ,    0.40894E-01,        40,        10,        34,        12,         1,     276.66    ,    -999.00    ,     276.52    ,    0.15233    ,    -56292.    
     1190.4    ,    0.13428E-01,        41,         1,       571,         1,         1,     281.65    ,    -999.00    ,     0.0000    ,     0.0000    ,     38116.    
     1190.4    ,    0.13428E-01,        41,         1,       571,        12,         1,     276.63    ,    -999.00    ,     276.52    ,    0.15233    ,    -38135.    
     1193.5    ,    0.12207E-02,        41,         2,       166,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     36719.    
     1193.5    ,    0.12207E-02,        41,         2,       166,        12,         1,     276.52    ,    -999.00    ,     276.41    ,    0.15227    ,    -36737.    
     1196.5    ,    0.14038E-01,        41,         3,        91,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     35955.    
     1196.5    ,    0.14038E-01,        41,         3,        91,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15244    ,    -35973.    
     1199.5    ,    0.41992E-01,        41,         4,        67,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     35643.    
     1199.5    ,    0.41992E-01,        41,         4,        67,        12,         1,     276.74    ,    -999.00    ,     276.63    ,    0.15239    ,    -35660.    
     1202.6    ,    0.13550E-01,        41,         5,        73,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     35370.    
     1202.6    ,    0.13550E-01,        41,         5,        73,        12,         1,     276.70    ,    -999.00    ,     276.60    ,    0.15237    ,    -35387.    
     1205.6    ,    0.19531E-02,        41,         6,        87,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     35172.    
     1205.6    ,    0.19531E-02,        41,         6,        87,        12,         1,     276.75    ,    -999.00    ,     276.65    ,    0.15240    ,    -35188.    
     1208.7    ,    0.97656E-02,        41,         7,        99,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     34979.    
     1208.7    ,    0.97656E-02,        41,         7,        99,        12,         1,     276.67    ,    -999.00    ,     276.57    ,    0.15236    ,    -34995.    
     1211.7    ,    0.95215E-02,        41,         8,       105,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     34827.    
     1211.7    ,    0.95215E-02,        41,         8,       105,        12,         1,     276.76    ,    -999.00    ,     276.65    ,    0.15240    ,    -34843.    
     1214.8    ,    0.12207E-01,        41,         9,       101,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     34681.    
     1214.8    ,    0.12207E-01,        41,         9,       101,        12,         1,     276.75    ,    -999.00    ,     276.65    ,    0.15240    ,    -34696.    
     1217.8    ,    0.21973E-02,        41,        10,        95,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     34558.    
     1217.8    ,    0.21973E-02,        41,        10,        95,        12,         1,     276.83    ,    -999.00    ,     276.73    ,    0.15244    ,    -34573.    
     1220.8    ,    0.14282E-01,        42,         1,       113,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     35051.    
     1220.8    ,    0.14282E-01,        42,         1,       113,        12,         1,     276.79    ,    -999.00    ,     276.68    ,    0.15242    ,    -35065.    
     1223.9    ,    0.33081E-01,        42,         2,        73,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     34736.    
     1223.9    ,    0.33081E-01,        42,         2,        73,        12,         1,     276.67    ,    -999.00    ,     276.57    ,    0.15236    ,    -34750.    
     1226.9    ,    0.45410E-01,        42,         3,        54,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     34524.    
     1226.9    ,    0.45410E-01,        42,         3,        54,        12,         1,     276.71    ,    -999.00    ,     276.60    ,    0.15238    ,    -34538.    
     1230.0    ,    0.53711E-01,        42,         4,        43,         1,         1,     281.79    ,    -999.00    ,     0.0000    ,     0.0000    ,     34448.    
     1230.0    ,    0.53711E-01,        42,         4,        43,        12,         1,     276.77    ,    -999.00    ,     276.67    ,    0.15241    ,    -34461.    
     1233.0    ,    0.45532E-01,        42,         5,        36,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     34412.    
     1233.0    ,    0.45532E-01,        42,         5,        36,        12,         1,     276.68    ,    -999.00    ,     276.58    ,    0.15237    ,    -34425.    
     1236.0    ,    0.40894E-01,        42,         6,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34398.    
     1236.0    ,    0.40894E-01,        42,         6,        34,        12,         1,     276.62    ,    -999.00    ,     276.52    ,    0.15233    ,    -34411.    
     1239.1    ,    0.40894E-01,        42,         7,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34377.    
     1239.1    ,    0.40894E-01,        42,         7,        34,        12,         1,     276.62    ,    -999.00    ,     276.51    ,    0.15233    ,    -34389.    
     1242.1    ,    0.40894E-01,        42,         8,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34364.    
     1242.1    ,    0.40894E-01,        42,         8,        34,        12,         1,     276.62    ,    -999.00    ,     276.51    ,    0.15233    ,    -34376.    
     1245.2    ,    0.84839E-01,        42,         9,        34,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     34371.    
     1245.2    ,    0.84839E-01,        42,         9,        34,        12,         1,     276.67    ,    -999.00    ,     276.57    ,    0.15236    ,    -34383.    
     1248.2    ,    0.84839E-01,        42,        10,        34,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     34372.    
     1248.2    ,    0.84839E-01,        42,        10,        34,        12,         1,     276.67    ,    -999.00    ,     276.57    ,    0.15236    ,    -34383.    
     1251.3    ,    0.13428E-01,        43,         1,       571,         1,         1,     281.56    ,    -999.00    ,     0.0000    ,     0.0000    ,     18827.    
     1251.3    ,    0.13428E-01,        43,         1,       571,        12,         1,     276.58    ,    -999.00    ,     276.51    ,    0.15233    ,    -18843.    
     1254.3    ,    0.19531E-02,        43,         2,       137,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     18732.    
     1254.3    ,    0.19531E-02,        43,         2,       137,        12,         1,     276.76    ,    -999.00    ,     276.70    ,    0.15243    ,    -18748.    
     1257.3    ,    0.34180E-02,        43,         3,        82,         1,         1,     281.59    ,    -999.00    ,     0.0000    ,     0.0000    ,     18666.    
     1257.3    ,    0.34180E-02,        43,         3,        82,        12,         1,     276.61    ,    -999.00    ,     276.54    ,    0.15235    ,    -18681.    
     1260.4    ,    0.57373E-01,        43,         4,        58,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     18626.    
     1260.4    ,    0.57373E-01,        43,         4,        58,        12,         1,     276.65    ,    -999.00    ,     276.58    ,    0.15237    ,    -18642.    
     1263.4    ,    0.27588E-01,        43,         5,        46,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     18591.    
     1263.4    ,    0.27588E-01,        43,         5,        46,        12,         1,     276.72    ,    -999.00    ,     276.65    ,    0.15241    ,    -18606.    
     1266.5    ,    0.11719E-01,        43,         6,        38,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     18557.    
     1266.5    ,    0.11719E-01,        43,         6,        38,        12,         1,     276.77    ,    -999.00    ,     276.71    ,    0.15244    ,    -18572.    
     1269.5    ,    0.48706E-01,        43,         7,        34,         1,         1,     281.58    ,    -999.00    ,     0.0000    ,     0.0000    ,     18508.    
     1269.5    ,    0.48706E-01,        43,         7,        34,        12,         1,     276.59    ,    -999.00    ,     276.53    ,    0.15234    ,    -18523.    
     1272.6    ,    0.75684E-01,        43,         8,        37,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     18475.    
     1272.6    ,    0.75684E-01,        43,         8,        37,        12,         1,     276.64    ,    -999.00    ,     276.57    ,    0.15237    ,    -18489.    
     1275.6    ,    0.26489E-01,        43,         9,        38,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     18448.    
