TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.169822E+02,               9,               1,               4,    2.800627E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.352352E+03,    0.000000E+00,    0.000000E+00,    1.702252E+03,    4.334667E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.674326E+02,    3.968523E+03,    4.335956E+03,   -1.289318E+00,   -2.973993E-02,    0.000000E+00,    0.000000E+00,    1.702252E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.968523E+03,    0.000000E+00,
    2.169822E+02,               9,               1,               5,    1.557811E+02,    0.000000E+00,    0.000000E+00,    8.061213E+01,    1.410406E+03,    0.000000E+00,    0.000000E+00,    5.771069E+02,    0.000000E+00,    0.000000E+00,    1.502360E+03,    3.726266E+03,    1.875000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.755236E-02,    0.000000E+00,    7.740933E+02,    2.952636E+03,    3.728652E+03,   -2.386036E+00,   -6.401241E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.502360E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.952636E+03,    0.000000E+00,
    2.169822E+02,               9,               1,               6,    4.165172E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.945564E+00,    2.987481E+03,    0.000000E+00,    1.842324E+03,    3.098511E+03,    8.346778E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.945564E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.318401E+03,    8.320346E+03,    2.643204E+01,    3.171757E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.098511E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.995456E+03,    2.322945E+03,
    2.169822E+02,               9,               1,               7,    4.251824E+03,    0.000000E+00,    8.900731E+03,    1.074909E+04,    0.000000E+00,    0.000000E+00,    2.560956E+00,    3.706077E+04,    0.000000E+00,    0.000000E+00,    2.128808E+04,    8.225305E+04,    2.093753E+02,    0.000000E+00,    1.822077E+04,    6.525636E+03,    0.000000E+00,    0.000000E+00,    6.748682E+03,    2.249994E+01,    0.000000E+00,    3.264528E+04,    1.785996E+04,    8.223220E+04,    2.084858E+01,    2.535010E-02,    3.536249E+03,    2.502460E+03,    2.305859E+03,    3.968523E+03,    2.952636E+03,    5.995456E+03,    0.000000E+00,    2.689170E+01,    1.442423E+03,    1.037196E+03,    1.404914E+03,    0.000000E+00,    1.502360E+03,    3.098511E+03,    0.000000E+00,    9.374556E+03,
    2.169822E+02,               9,               1,               8,    5.479828E+02,    0.000000E+00,    0.000000E+00,    2.713099E+03,    2.179461E+02,    0.000000E+00,    0.000000E+00,    4.743205E+03,    0.000000E+00,    0.000000E+00,    1.169750E+04,    1.991973E+04,    0.000000E+00,    0.000000E+00,    1.703366E+04,    3.737156E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.496994E+03,    2.689170E+01,    1.993126E+04,   -1.152330E+01,   -5.783195E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.322945E+03,    9.374556E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.689170E+01,    0.000000E+00,
    2.443603E+02,               9,              10,               1,    3.556939E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.885630E+03,    0.000000E+00,    1.837298E+02,    1.442020E+03,    4.867073E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.741694E+02,    3.893071E+03,    4.867241E+03,   -1.674244E-01,   -3.439880E-03,    0.000000E+00,    2.716679E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.414853E+03,    0.000000E+00,    0.000000E+00,    5.661022E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.326969E+03,    0.000000E+00,
    2.443603E+02,               9,              10,               2,    1.561048E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.345504E+03,    0.000000E+00,    0.000000E+00,    1.630138E+03,    3.131747E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.733987E+02,    2.458747E+03,    3.132145E+03,   -3.985056E-01,   -1.272390E-02,    5.661022E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.064036E+03,    0.000000E+00,    2.716679E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.431580E+03,    0.000000E+00,
    2.443603E+02,               9,              10,               3,    3.136918E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.667734E+03,    0.000000E+00,    3.792657E+01,    1.476658E+03,    4.496011E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.562730E+02,    3.739303E+03,    4.495576E+03,    4.343086E-01,    9.660332E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.476658E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.679300E+03,    0.000000E+00,    0.000000E+00,    2.060003E+03,    0.000000E+00,
    2.443603E+02,               9,              10,               4,    2.468193E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.097370E+03,    0.000000E+00,    1.439879E+01,    1.679300E+03,    4.037888E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.305104E+02,    3.808671E+03,    4.039181E+03,   -1.292746E+00,   -3.201026E-02,    0.000000E+00,    0.000000E+00,    1.679300E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.808671E+03,    0.000000E+00,
    2.443603E+02,               9,              10,               5,    1.385999E+02,    0.000000E+00,    0.000000E+00,    7.713670E+01,    1.148395E+03,    0.000000E+00,    0.000000E+00,    8.090425E+02,    0.000000E+00,    0.000000E+00,    1.511491E+03,    3.684666E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.051147E+02,    2.981510E+03,    3.686625E+03,   -1.959126E+00,   -5.315558E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.511491E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.981510E+03,    0.000000E+00,
    2.443603E+02,               9,              10,               6,    3.339207E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.882985E+00,    2.740660E+03,    0.000000E+00,    2.188541E+03,    3.077771E+03,    8.342776E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.882985E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.314761E+03,    8.316644E+03,    2.613204E+01,    3.137210E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.077771E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.991853E+03,    2.322907E+03,
    2.443603E+02,               9,              10,               7,    4.099012E+03,    0.000000E+00,    8.971967E+03,    1.107568E+04,    0.000000E+00,    0.000000E+00,    2.556965E+00,    3.227617E+04,    0.000000E+00,    0.000000E+00,    2.065125E+04,    7.707664E+04,    0.000000E+00,    0.000000E+00,    1.817964E+04,    5.897619E+03,    0.000000E+00,    0.000000E+00,    6.919968E+03,    0.000000E+00,    8.837105E+01,    2.796694E+04,    1.800417E+04,    7.705670E+04,    1.993937E+01,    2.587289E-02,    3.326969E+03,    2.431580E+03,    2.060003E+03,    3.808671E+03,    2.981510E+03,    5.991853E+03,    0.000000E+00,    5.066821E+01,    1.414853E+03,    1.064036E+03,    1.476658E+03,    0.000000E+00,    1.511491E+03,    3.077771E+03,    0.000000E+00,    9.459355E+03,
    2.443603E+02,               9,              10,               8,    5.589072E+02,    0.000000E+00,    0.000000E+00,    2.794131E+03,    1.361285E+02,    0.000000E+00,    0.000000E+00,    4.351676E+03,    0.000000E+00,    0.000000E+00,    1.178226E+04,    1.962310E+04,    0.000000E+00,    0.000000E+00,    1.698085E+04,    3.085811E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.837105E+01,    2.206009E+03,    5.066821E+01,    1.963448E+04,   -1.137772E+01,   -5.796444E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.322907E+03,    9.459355E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.066821E+01,    0.000000E+00,
    2.474023E+02,              10,               1,               1,    2.887456E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.509794E+03,    0.000000E+00,    9.140474E+02,    1.425367E+03,    5.137955E+03,    1.956715E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.002487E+00,    0.000000E+00,    1.028919E+03,    3.909031E+03,    5.139625E+03,   -1.669913E+00,   -3.249624E-02,    0.000000E+00,    1.396132E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.411406E+03,    0.000000E+00,    0.000000E+00,    5.667640E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.342267E+03,    0.000000E+00,
    2.474023E+02,              10,               1,               2,    1.086365E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.141104E+03,    0.000000E+00,    6.018020E+02,    1.636136E+03,    3.487679E+03,    1.587505E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.996052E-01,    3.099064E+02,    7.145414E+02,    2.447702E+03,    3.488425E+03,   -7.458054E-01,   -2.138172E-02,    5.667640E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.069372E+03,    0.000000E+00,    1.396132E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.433741E+03,    0.000000E+00,
    2.474023E+02,              10,               1,               3,    3.119497E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.632589E+03,    0.000000E+00,    5.637418E+00,    1.485470E+03,    4.435646E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.321101E+02,    3.705170E+03,    4.437280E+03,   -1.633805E+00,   -3.682674E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.485470E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.678132E+03,    0.000000E+00,    0.000000E+00,    2.027038E+03,    0.000000E+00,
    2.474023E+02,              10,               1,               4,    2.055106E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.926878E+03,    0.000000E+00,    3.089709E+02,    1.678132E+03,    4.119492E+03,    5.187500E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.307151E-01,    0.000000E+00,    3.179080E+02,    3.797637E+03,    4.120864E+03,   -1.371983E+00,   -3.329911E-02,    0.000000E+00,    0.000000E+00,    1.678132E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.797637E+03,    0.000000E+00,
    2.474023E+02,              10,               1,               5,    1.093953E+02,    0.000000E+00,    0.000000E+00,    7.728007E+01,    1.187625E+03,    0.000000E+00,    0.000000E+00,    7.949234E+02,    0.000000E+00,    0.000000E+00,    1.511172E+03,    3.680396E+03,    1.734948E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.626679E-01,    0.000000E+00,    6.102547E+02,    3.053735E+03,    3.681802E+03,   -1.406152E+00,   -3.819925E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.511172E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.053735E+03,    0.000000E+00,
    2.474023E+02,              10,               1,               6,    5.480790E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.643170E+00,    3.435485E+03,    0.000000E+00,    1.241399E+03,    3.088810E+03,    8.315416E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.643170E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.289236E+03,    8.290879E+03,    2.453720E+01,    2.955169E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.088810E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.969747E+03,    2.319488E+03,
    2.474023E+02,              10,               1,               7,    4.104783E+03,    0.000000E+00,    8.979328E+03,    1.106006E+04,    0.000000E+00,    0.000000E+00,    2.557281E+00,    3.013159E+04,    0.000000E+00,    0.000000E+00,    2.068830E+04,    7.496662E+04,    7.325625E+01,    0.000000E+00,    1.817479E+04,    5.875746E+03,    0.000000E+00,    0.000000E+00,    8.090217E+03,    3.254537E+00,    9.436707E+02,    2.365789E+04,    1.812677E+04,    7.494559E+04,    2.103098E+01,    2.805772E-02,    3.342267E+03,    2.433741E+03,    2.027038E+03,    3.797637E+03,    3.053735E+03,    5.969747E+03,    0.000000E+00,    6.413572E+01,    1.411406E+03,    1.069372E+03,    1.485470E+03,    0.000000E+00,    1.511172E+03,    3.088810E+03,    0.000000E+00,    9.560538E+03,
    2.474023E+02,              10,               1,               8,    7.592939E+02,    0.000000E+00,    0.000000E+00,    2.839481E+03,    2.180816E+02,    0.000000E+00,    0.000000E+00,    3.990796E+03,    0.000000E+00,    0.000000E+00,    1.188003E+04,    1.968768E+04,    1.563468E+02,    0.000000E+00,    1.697522E+04,    3.287081E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.962513E+00,    7.887175E+02,    1.381136E+03,    6.413572E+01,    1.969923E+04,   -1.155086E+01,   -5.865330E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.319488E+03,    9.560538E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.413572E+01,    0.000000E+00,
    2.747802E+02,              10,              10,               1,    2.682547E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.192378E+03,    0.000000E+00,    9.751814E+02,    1.376209E+03,    4.812023E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.966075E+02,    3.915356E+03,    4.811963E+03,    5.948350E-02,    1.236151E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.376209E+03,    0.000000E+00,    0.000000E+00,    6.175545E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.297801E+03,    0.000000E+00,
    2.747802E+02,              10,              10,               2,    1.336915E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.091568E+03,    0.000000E+00,    6.614991E+02,    1.715639E+03,    3.602398E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.819874E+02,    6.259896E+02,    2.395899E+03,    3.603876E+03,   -1.478515E+00,   -4.103409E-02,    6.175545E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.098085E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.395899E+03,    0.000000E+00,
    2.747802E+02,              10,              10,               3,    2.640609E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.240750E+03,    0.000000E+00,    2.077378E+01,    1.550707E+03,    4.076291E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.303468E+02,    3.445377E+03,    4.075724E+03,    5.673152E-01,    1.391841E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.550707E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.669055E+03,    0.000000E+00,    0.000000E+00,    1.776322E+03,    0.000000E+00,
    2.747802E+02,              10,              10,               4,    1.896329E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.656374E+03,    0.000000E+00,    4.109831E+02,    1.669528E+03,    3.926518E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.224389E+02,    3.707667E+03,    3.930106E+03,   -3.587537E+00,   -9.132515E-02,    0.000000E+00,    0.000000E+00,    1.669055E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.735483E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.707667E+03,    0.000000E+00,
